Unnamed: 0.1	tweet	class	prediction
829	#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!	2	1
3633	@ItsYOUR_man you a fucking wigger so stfu	1	2
2616	@Barbod6FCB. Wigga wigga wigga wigga wigga	1	0
11155	I see ya big Boi in the Oreo V's	2	0
4677	@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol	1	0
8596	Can't trust these bitches. And these niggas either.	1	0
17126	"RT @OGSITTI: side hoe: hey, this is my boyfriend

me: http://t.co/On9Hex5L4t"	1	2
4893	@Stephicans mhmm tweet bird &#128037;	2	1
9158	Early bird catches the worm &#128074;	2	1
2094	"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf ."	1	0
24265	don't give ah fuck about ah bitch or ah nigga!!!	1	0
21811	That ass got a niggah hypnotized	1	0
6268	@heyyayled dgaf hoe	1	0
13385	My main girl Tryna get a blessing why my side hoe Tryna get affection	1	0
12282	It's still going ... I'm gonna start singing cause this nigga got the hoes http://t.co/tBSD5jBjzx	1	0
5392	@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird	2	1
6495	@justezzzee nigga what bitch I'm talking bout boxing can u read?	1	0
7444	@urbasicyabish nigor??	2	0
3023	@DamianHuffaker haha just kiddin but ya we should and get that fag @taylerhatesyou to come and well go fishin or some shit	1	0
1202	&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate	1	2
12756	Like these nigguhs pussy there's no other thesis	1	0
6211	@goldnsilvercoin the worst terrorists are republican teabaggers...	2	0
4355	"@NYRKelsMads @DArkMEATHOOK 
Dat colored guy be braisin"	1	0
1654	&#8220;@YoureGayIf: .@1227jarred Shut up, faggot.&#8221;&#128514;Set himself up	1	2
9143	Dumb nigguh	1	0
13247	Murda mook!!!!	1	2
24397	hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?	1	0
980	&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar	1	0
9535	Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby	1	0
14915	"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;"	0	1
15542	RT @FemsHaveBallz: The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;	1	0
3912	@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot	1	0
23325	Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe	1	0
7286	"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"	1	2
17501	RT @RipCaps: I wish I would chase a hoe .	1	0
13613	Nigga gone have to get a room like a bitch	1	0
24281	dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;	0	1
11993	If your parents let you drink underage, they're fucking retarded and so are you.	1	0
14004	Only faggot pussies put their twitter pic of them and their dog	1	0
19207	RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.	1	0
13251	Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;	0	1
17003	RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;	1	0
22519	This hoe car smell like nigga let off a sweet potato bomb in her shit!	1	0
5855	@carlybutler96 just texted yea queer bait &#128536;	1	0
1437	&#8220;@MarieLeVisual: if your wardrobe consist of mostly leggings, you's a hoe&#8221; guilty	1	2
24593	ion trust these bitches and ion trust these niggas!!!	1	0
10176	How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..	1	0
7892	Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment	2	1
10960	I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei	1	0
24199	cant fuck around wit young niggas cause they be acting like hoes	1	0
16823	RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...	1	0
14701	RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P	1	2
23750	You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts #ohwell	1	0
22298	These niggas designing these bitches, they got zippers on hoes	1	0
7259	@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga	1	0
3135	@DoubleAIV just watch bitch nigga u gonna want the whole team dead	1	0
9505	Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;	1	0
1316	&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up	1	0
14839	RT @BroganWebber: Beyonc&#233; is trash.	0	2
4638	@RealWallieWall Ms. Martinez fuckin with the cripple kid?!	1	0
18158	"RT @Theprinceofnj: &#8220;@SMCo71: "" if you aint bout that Murder Game pussy nigga shut up ""&#8221;252 GANG &#128514;&#128514;&#128514;&#128514;&#128514;"	0	1
22543	"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"	1	2
9454	Freshman year I remember like it was yesterday. I was lowkey plotting on the baddest bitch. But some clown ass nigguh swooped dat up lol	1	0
17964	"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough."	1	0
16755	RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight	1	0
3717	@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch	1	0
20650	RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio	1	0
5952	@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol	2	1
9310	Fat ass hoe holding up the machine	0	1
1097	&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?	1	0
7369	@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl	1	0
7425	@twaynesback well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig	1	0
7209	"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?"	1	0
16460	RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!	1	0
17343	RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;	2	0
9008	Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4	2	0
9766	Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet	1	2
457	"""Get your ass back to Detroit ya fuckin' wigger!"""	1	0
4092	@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man	2	0
292	"""@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs""&#128563;&#128563;&#128563;&#128563;&#128563;"	1	2
12518	Karmas a bitch and so are you. You'll be getting along just fine real soon.	0	1
22492	This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood	1	2
6024	"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"	1	0
2080	' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .	1	0
13815	Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS	2	1
4087	@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat	1	0
21259	Shout out to everyone that puts up with my retarded ass. I appreciate it.	1	0
20936	Real niggas treat me with respect and you're a pussy, nigga.	1	0
16056	RT @Ivan_splash: If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe	1	0
12038	Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.	1	0
23467	Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash	1	0
16563	RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.	1	0
1586	&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe	1	0
8747	Come thru Keyshia you queen of THOTs bitch!!	1	0
20937	Real nigs uck with me and I don't give a uck who don't	1	0
1434	&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh	2	0
17703	RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts	1	0
8321	Bitches with kids are retarded	1	0
579	"""This is for my ghetto motherfuckers"" -Missy Elliott"	1	2
14737	RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation	2	1
1217	&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.	1	0
7906	Always a good sesh wit my niggah blakk	1	0
22564	This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn	2	0
13888	Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.	1	0
7386	@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?	2	1
20374	RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;	2	1
13682	Niggas trash AF	1	0
5041	@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?	1	0
3536	@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing	1	0
19105	RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;	1	0
11906	If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate	2	0
4198	@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!	0	1
22768	Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf	0	2
8435	Bruh this niggah always falls asleep ! &#128530;&#128529;	1	0
19548	"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."	1	2
18690	RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w	1	2
6022	@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.	1	0
14399	RT @ACMobbDeep: @sugarhillgang00 @willyc14_ high flyers, crr, militia, boner squad, ball sack, weiner FC, anal brownies	1	0
8016	"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"	2	1
3528	@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger	1	0
12108	"In the words of lil Debbie ""I'm that bitch"""	1	2
16528	RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;	1	2
4492	@OsvaldoVause text me u nigglet	1	0
5696	@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.	1	0
23109	What was that knob to get shit back in focus when it started getting fuzzy?	1	0
16213	RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.	2	1
23835	You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .	1	0
23449	Women who are feminist are the ugly bitches who cant find a man for themselves	0	1
21269	Shower rod that hoe http://t.co/TdZXBl6Isf	1	2
24743	my nigguh wtf	1	0
10145	Holy monkey balls its warm today	2	0
5253	@Viri_BraceFacee my niggah my niggah lol &#128074;	1	0
19792	"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"	1	2
274	"""@Vbomb20: @Woodchuck20 pussy"" love it"	1	2
15536	RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.	2	0
11900	If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!	0	1
622	"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!"	1	0
7860	"All these niggas with these "" Love Quote"" Pages are some pussies. Them niggas don't be living what they talking bout"	1	0
1147	&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy	1	2
20534	RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd	1	0
21933	Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.	1	2
15236	RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK	0	1
17712	RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.	1	2
10139	"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers"	2	0
4983	@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol	1	0
8831	Da house next door to me been sold to honkies	1	0
25249	yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;	2	1
13633	Niggahs need to keep there bitches in check '	1	0
6544	@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag	1	0
20024	RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.	1	0
23416	Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas	1	2
12156	Is dare any colored players in hockey?	2	0
4309	@MrNwachukwu naw them boys trash we started coasting	1	2
22001	The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl	0	2
18283	RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;	1	0
2466	@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore	2	0
2165	' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;	1	0
14725	RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS	1	0
19006	RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.	1	0
12200	It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet	1	0
25140	u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.	1	0
5959	@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart	1	0
21980	The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97	2	0
25252	yeah I'm small den a hoe http://t.co/VV3qdTo7MG	1	2
21414	So many weird people in the ghetto at this time.	2	0
13639	Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.	1	0
5226	@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c	1	0
11775	If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;	1	0
4549	@Pipe_Tyson Me? Nigga YOU the pussy. I got hands for you dawg!	1	0
19346	"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"	2	0
16739	RT @MandylouGraham: We put a redneck in the White House it's gonna be the camo house. @Moccasin_Creek &#128521;&#128514;	1	0
13472	My sister told me that I look like a bird. While my past told me that I look like an alien.	2	1
5476	@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck	1	0
7814	All my so whitey bois gone ride	2	0
9155	Eagles fans will always be annoying faggots	1	0
18821	RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.	1	0
1185	&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh	1	2
6529	@karmendanielle_ let the coons be great it's in the dream	2	0
8714	Chuck E Cheese isn't the same as when I was a kid. Chuck a skinny bitch &amp; they took away the ball pit. Man wtf	1	0
17554	RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family	1	0
6729	@lajazz7 bitch&#128545;	1	2
1345	&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu	1	0
3000	@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan	1	0
24892	red bone but her pusssy hairlessss	1	2
9397	Fly nicca no parachute	1	2
1887	&#8220;@mayi_Mcdonald: I got hella hoes.&#8221;&#128559;	1	2
6131	@feliciawolfee thanks hoe&#128522;	1	2
16883	"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more"	1	2
9646	Gay ass hillbilly intro song	1	0
22821	U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special	2	1
13419	My nicca Tip can't act for shit in #Takers	1	0
16917	RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;	1	0
4758	@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch	1	0
12204	It pissrs me tf off when I call you back a half a second later nd you dont answer. You a bitch ass nigga for that	1	0
23289	Who needs an alarm when you have the worlds most annoying bird outside your window?!??	2	1
335	"""@glowstruck: But a nigga gon be a nigga, be a nigga."" You sound fuckin retarded"	1	0
16474	RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded	1	0
5722	@b0ssladyre just ate a wees brownie and is seeing random cats	2	0
22311	These people at jury selection are retarded	1	0
8426	Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!	1	0
11990	If you've ever been to drunk to fish, you might be a redneck	2	0
24103	being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak	2	1
120	"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."	2	1
21124	Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed	2	0
8864	Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep	2	0
5594	@_tiffnasty some niggas didnt desrve to have that bitch in the first place	1	0
16124	RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;	1	2
21858	That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1	1	0
15545	RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;	1	0
17944	RT @TaddSaelee: I was in her while her nigger was in there makin dinner	1	0
104	"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds."""	1	0
4261	@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe	1	0
5261	@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.	2	1
4277	@Montulos Lakers are trash	1	2
20384	RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;	2	0
6905	@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks	1	0
16096	RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch	0	1
15786	RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.	2	0
19535	RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...	1	0
11150	I see a real nicca when I look in the mirror	1	2
14230	"Pornographic-oo-oo
Don't make you no hoe-oo"	1	2
17754	RT @SoCoSoPretty: And niggas don't be knowing the difference or want to believe that the bitch actually ugly	1	0
22623	This waiting thing is for the birds...	2	1
1060	&#128557; RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!&#128553;	1	2
20083	RT @maycie32: @Whitecholo23 ya by being your bitch;)	1	2
23660	Yo bitch ass needs to boss the fuck up.	0	1
2065	' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE	1	0
22294	These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU	1	2
14903	RT @CHlLDHOODRUINER: 1000 rts and he'll spark this hoe in here http://t.co/BF90AMgWPo	1	2
7639	A girl knows when a niggah just trynna fuck .	1	0
3443	@HeavensWay_ 2nd and last time I'll ever call you that faggot	1	0
20082	RT @maycie32: @Whitecholo23 np big nig nig	2	0
13440	My niggah I was waiting all weekend to take these shits &#128553;&#128514;	1	0
1264	&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra	1	0
5573	@_michellecole_ nice hoodie faggot	1	0
12723	"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;"	1	0
24792	nobody likes bloody nips!	1	2
4132	@MahNameIsJared be my guest. I want to be a bird I think	2	1
961	&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.	1	0
11433	I'd be the best at owning a bird. I could teach them the funniest things to say.	2	1
19104	RT @briangaar: Old white people complaining about government tyranny is like the Yankees being upset that players make too much money	2	0
25090	this movie is actually good cuz its so retarded	2	0
9776	Goodnight my real nigga/bitches http://t.co/OKonokbscv	1	2
18359	RT @UrsTruly_Jessie: These bitches is actors out here	1	0
12800	Lmao RT @MoeMartin44 Yo a cooned out nigger boy	1	0
22148	There may be a fag hag switch a 'comin!	1	0
14063	Oreos and ho hos put into milk...	1	0
1512	&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.	1	0
12721	Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch	1	0
9690	Girl you eating more pussy then me girl you should have been a nigga	1	0
15196	RT @CyFyre: @WesOrrJames love you too my nig #squad	2	0
2384	@4C_Ryan fag rhymes with gag.	1	0
19578	RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all	1	0
23029	Welding with your shirt off is the redneck version of tanning lol	1	0
1477	&#8220;@NoRapist: Using y = mx + b to measure the slope of that ass girl.&#8221; @mckinley719	1	0
11697	I'm such a retard sometimes.	2	0
2405	@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.	2	0
21638	Stop spoiling U fags	1	0
3444	@HeelsOverSneaks smh. U so retarded. Lol	1	0
3474	@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.	1	0
4534	@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??	2	0
16086	RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;	2	0
13515	Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;	1	2
23834	You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.	1	0
14545	RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.	0	2
20188	RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private	1	0
2438	@Alan_Casillas lol bitches from riverside to LA ahah	1	0
20475	RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;	1	2
15900	RT @HtOwNzOuTLaW713: Keshawn Martin is soooooooooo fucking trash!!!	1	2
19375	RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??	1	0
21019	S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you	1	0
179	"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"	1	0
18615	RT @YungTweetGod: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum	1	0
24548	if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty	2	0
4632	@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors	1	2
6713	@krustyiscute don't hoe me	1	0
19206	RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5	1	0
874	#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!	1	0
23067	What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.	1	0
13325	"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2"	1	2
7824	All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time	1	0
20130	RT @missmollylo: Charlie wears women's clothing	2	0
15465	RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike	2	0
2473	@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.	1	2
16507	RT @LameAssNerd: Braxton Curti a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300	1	0
14754	RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX	1	0
7413	@true_east_ @TroyMadden yall trash but @thEMANacho cold	1	2
3487	@Hovaa_ cracker....	1	2
11042	I miss my flip phone .. That bitch never died	1	0
23280	White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc	1	2
649	"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."	1	0
9969	Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.	1	0
11307	I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.	2	0
23410	Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week.	1	0
6964	"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"	1	0
2926	@Chrisworldpeace So I guess that makes us blacks double niggers, huh?	1	0
3398	@GrizzboAdams @wyattnuckels ight this Friday nig	1	0
12953	Look at them hoes, man fuck them hoes niggah lets get smoked	1	0
77	"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance"	1	0
23541	Ya bitch aint bad nigga, u aint got no taste	1	0
17214	RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;	1	0
