number	tweet	class	prediction
21980	The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97	neither	offensive
5226	@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c	offensive	neither
19346	"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"	neither	offensive
13472	My sister told me that I look like a bird. While my past told me that I look like an alien.	neither	offensive
7814	All my so whitey bois gone ride	neither	offensive
9155	Eagles fans will always be annoying faggots	offensive	hate speech
18821	RT @__nijel: Niggas be out here loving ALL they hoes...that's a no no.	offensive	neither
1185	&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh	offensive	neither
6729	@lajazz7 bitch&#128545;	offensive	neither
5880	@chanelisabeth that nigger music	hate speech	offensive
24892	red bone but her pusssy hairlessss	offensive	neither
9397	Fly nicca no parachute	offensive	neither
1887	&#8220;@mayi_Mcdonald: I got hella hoes.&#8221;&#128559;	offensive	neither
6131	@feliciawolfee thanks hoe&#128522;	offensive	neither
16883	"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more"	offensive	neither
22821	U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special	neither	offensive
3469	@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo	hate speech	offensive
12370	Jihadi streams: British #ISIS fighter identified as Abu Abdurahman Al Britani killed in action. http://t.co/Ksowd8rRCk	neither	offensive
23289	Who needs an alarm when you have the worlds most annoying bird outside your window?!??	neither	offensive
11990	If you've ever been to drunk to fish, you might be a redneck	neither	offensive
24103	being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak	neither	offensive
120	"""@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day."	neither	offensive
8864	Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. #Gym #nosleep	neither	offensive
528	"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."	hate speech	offensive
5261	@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.	neither	offensive
4277	@Montulos Lakers are trash	offensive	neither
20384	RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;	neither	offensive
16949	RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;	hate speech	offensive
16096	RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch	hate speech	offensive
15786	RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.	neither	offensive
11150	I see a real nicca when I look in the mirror	offensive	neither
14230	"Pornographic-oo-oo
Don't make you no hoe-oo"	offensive	neither
22623	This waiting thing is for the birds...	neither	offensive
1060	&#128557; RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!&#128553;	offensive	neither
20083	RT @maycie32: @Whitecholo23 ya by being your bitch;)	offensive	neither
23660	Yo bitch ass needs to boss the fuck up.	hate speech	offensive
22294	These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU	offensive	neither
20082	RT @maycie32: @Whitecholo23 np big nig nig	neither	offensive
17271	RT @Perspective_pic: Retweet if you see the bird. http://t.co/o7reXL0teu	neither	offensive
5573	@_michellecole_ nice hoodie faggot	offensive	hate speech
5380	@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography	neither	offensive
24792	nobody likes bloody nips!	offensive	neither
4132	@MahNameIsJared be my guest. I want to be a bird I think	neither	offensive
11433	I'd be the best at owning a bird. I could teach them the funniest things to say.	neither	offensive
25090	this movie is actually good cuz its so retarded	neither	offensive
9776	Goodnight my real nigga/bitches http://t.co/OKonokbscv	offensive	neither
22148	There may be a fag hag switch a 'comin!	offensive	hate speech
20489	RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass	hate speech	offensive
15196	RT @CyFyre: @WesOrrJames love you too my nig #squad	neither	offensive
12970	Looking back I liked colored better. Let's go back to that	neither	offensive
11697	I'm such a retard sometimes.	neither	offensive
21638	Stop spoiling U fags	offensive	hate speech
17070	RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time	hate speech	offensive
9162	Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz	neither	offensive
4534	@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??	neither	offensive
16086	RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;	neither	offensive
16218	RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;	neither	offensive
13515	Nah nicca! WTH are my cheese fries?! &#128530; RT @swiper252: @VonshayeB get me one, bring it to the barber sshop at 11 please &#128525;&#128525;&#128536;&#128536;	offensive	neither
14545	RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.	hate speech	neither
12373	Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ	neither	offensive
20475	RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;	offensive	neither
19375	RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??	offensive	neither
24548	if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty	neither	offensive
4632	@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors	offensive	neither
13325	"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2"	offensive	neither
7824	All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time	offensive	hate speech
20130	RT @missmollylo: Charlie wears women's clothing	neither	offensive
19871	RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?	hate speech	offensive
3131	"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"	hate speech	offensive
2473	@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.	offensive	neither
7413	@true_east_ @TroyMadden yall trash but @thEMANacho cold	offensive	neither
3487	@Hovaa_ cracker....	offensive	neither
23280	White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc	offensive	neither
10599	I fucking hate you niggers bruh... http://t.co/OeTK4f94BO	hate speech	offensive
22075	The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.	neither	offensive
5796	@bongwynnn wow what a faggot	offensive	hate speech
5892	@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET	hate speech	offensive
3485	@HouseCracka meet me later for a reach around Charlie Crist	offensive	neither
6770	@littlelouie33 eh, take off hoser.	neither	offensive
24462	https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag	hate speech	offensive
2260	"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"	offensive	neither
6886	@mis_sarahd @basedpapi1017 tranny	neither	offensive
19173	RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE	neither	offensive
9434	Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh	hate speech	offensive
5295	@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.	hate speech	offensive
12925	Lol niccas remember the ginyu force &#128514;	offensive	neither
24400	"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""	offensive	neither
17435	RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;	neither	offensive
2897	@CharlseyKay Homeee fag	offensive	hate speech
22934	Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE	hate speech	offensive
8018	Apparently im a honky. Pfft. Like that's a bad thing.	neither	offensive
11100	I prefer Jameis Winston to not speak on TV at all. Damn coon.	hate speech	offensive
10390	I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;	offensive	neither
7015	@percolate @kcraigwell what's next? fingers in dykes?	offensive	hate speech
3419	@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...	neither	offensive
10917	I know these niglets heard me screaming &#128514;&#128514;	offensive	neither
16791	RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO	hate speech	offensive
7685	A white lighter is bad luck, not yellow ur stupid	neither	offensive
14069	Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas	neither	offensive
12358	Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt	hate speech	neither
12294	It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.	hate speech	offensive
12165	Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers	neither	offensive
5099	@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.	neither	offensive
20641	"RT @tishforprez: you had me at ""eating pussy""."	offensive	neither
20960	Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.	offensive	hate speech
466	"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"	hate speech	offensive
12197	"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"	hate speech	offensive
19813	RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?	neither	offensive
10933	I like Chinese buffets but I hate all the chinks	hate speech	offensive
19918	RT @laceeybugg: @hedge_brandon you're such a queer &#58386;	offensive	hate speech
12154	Is Yankee in a good mood today or what	neither	offensive
14148	"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"	neither	offensive
14531	RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;	offensive	neither
18324	RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm	neither	offensive
8925	DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.	hate speech	offensive
24491	i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.	neither	offensive
8182	Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism.	neither	offensive
11698	I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R	hate speech	offensive
21275	Shut up birds it's bed time.	neither	offensive
21673	Subtweet me one more time, you dirty chink whore	hate speech	offensive
4880	@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.	hate speech	offensive
20005	RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;	neither	offensive
25147	versace bird feeder	neither	offensive
14432	"RT @ATLienZ404: ""Why did you give birth to me you bitch"" http://t.co/nMoXKm4pwX"	offensive	neither
10450	I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.	hate speech	offensive
20321	RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;	hate speech	offensive
750	#Minnesota is full of white trash	hate speech	neither
17295	"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;"	neither	offensive
10453	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	neither	hate speech
17753	"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"	hate speech	neither
19164	RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;	neither	offensive
5269	@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made	neither	offensive
6952	@nick_scott25 come watch Godzilla then faggot	offensive	hate speech
744	#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;	hate speech	offensive
4067	@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.	neither	offensive
9759	Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.	neither	offensive
6140	"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""	offensive	neither
23302	Who watches wrestling besides little kids and white trash?	offensive	neither
4834	"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl"	offensive	neither
