Unnamed: 0.1	tweet	class	prediction
179	"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"	1	2
4632	@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors	1	2
13325	"My cat just rolled on me and said ""lets go run a game of 21, bitch"" http://t.co/6kjgd0z1x2"	1	2
19871	RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?	0	1
3131	"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal"	0	1
2473	@AmPowerBlog your incessant whining (like a worthless little bitch) is the funniest thing that has happened all weekend. You are not a man.	1	2
7413	@true_east_ @TroyMadden yall trash but @thEMANacho cold	1	2
3487	@Hovaa_ cracker....	1	2
23280	White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc	1	2
10599	I fucking hate you niggers bruh... http://t.co/OeTK4f94BO	0	1
5892	@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET	0	1
24991	talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.	0	1
3485	@HouseCracka meet me later for a reach around Charlie Crist	1	2
24462	https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag	0	1
2260	"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"	1	2
6886	@mis_sarahd @basedpapi1017 tranny	2	1
19173	RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE	2	1
9434	Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh	0	1
5295	@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.	0	1
12925	Lol niccas remember the ginyu force &#128514;	1	2
24400	"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""	1	2
17435	RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;	2	1
22934	Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE	0	1
8018	Apparently im a honky. Pfft. Like that's a bad thing.	2	1
11100	I prefer Jameis Winston to not speak on TV at all. Damn coon.	0	1
10390	I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;	1	2
10917	I know these niglets heard me screaming &#128514;&#128514;	1	2
16791	RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO	0	1
14069	Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas	2	1
12358	Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt	0	2
12294	It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.	0	2
11212	"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me"""	0	1
5099	@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.	2	1
20641	"RT @tishforprez: you had me at ""eating pussy""."	1	2
466	"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"	0	2
12197	"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"	0	2
10933	I like Chinese buffets but I hate all the chinks	0	2
14531	RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;	1	2
18324	RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm	2	1
8925	DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters.	0	1
24491	i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.	2	1
11698	I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R	0	1
21275	Shut up birds it's bed time.	2	1
21673	Subtweet me one more time, you dirty chink whore	0	1
4880	@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.	0	1
9229	Every half-breed cop in America is trying to rape white women.	1	2
17074	RT @No_ahhh23: Happy birthday faggot! &#128536; @wagggggie	0	1
23598	"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""	1	2
25147	versace bird feeder	2	1
14432	"RT @ATLienZ404: ""Why did you give birth to me you bitch"" http://t.co/nMoXKm4pwX"	1	2
10450	I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.	0	1
20321	RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;	0	1
750	#Minnesota is full of white trash	0	2
10453	I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh	2	1
17753	"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"	0	2
19164	RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;	2	1
1942	&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives	1	2
13527	Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw	1	2
744	#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;	0	2
4067	@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.	2	1
9759	Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.	2	1
6140	"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""	1	2
11844	If luke hemmings really thinks they're trash, I MUST BE FUCKING DIRT BC YOU BOYS ARE BEAUTIFUL DAMMIT	1	2
23302	Who watches wrestling besides little kids and white trash?	1	2
12802	Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash	2	1
4834	"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl"	1	2
