Unnamed: 0.1	tweet	class	prediction
1272	&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash	1	1
7754	"Aint #WCW jus ""bitches i wan fck"" day?"	1	2
5511	@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol	1	1
16635	RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back	1	1
12331	Jai may make an appearance at the party... love that fag	0	0
6636	@kieffer_jason here let me say it more clearly since your retarded ass don't understand	0	1
23116	What's a trash party ?	2	2
2334	@ me bitch	1	1
12017	Im about to fuck taylors bitch ass up	1	1
1276	&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao	1	1
20746	RT @walshnyc: Which World Cup Teams Are Jihadis Rooting For? http://t.co/ecU754zHKk @versharma @vocativ http://t.co/8z0B7ocMqP	2	2
22227	These hoes a smash on one of yo niggas and be very proud	1	1
985	&#128175; RT @DammitHamm_: Loyal pussy .	1	1
11302	I wanna try pot brownies.	2	1
17576	RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;	1	1
1280	&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?	1	1
11655	I'm pussy whipping these hoes	1	1
8681	Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots	1	1
4138	@ManBearDrgn would be funnier if America and not pussy Canada.	1	1
17119	RT @O3_Millz: Yeah he a bitch &#128175;&#128175;&#128175;&#128548;&#128548;	1	1
12039	Im n a tight circle bitch you can't get thru dis loop	1	1
2354	@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating	2	1
9513	Fuck her right in the pussy.	1	1
18737	RT @_OgElizabeth: On god yall hoes better get off my twitter	1	1
1578	"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?"	2	2
4777	@SandraGuzman_ nigger*	1	2
9097	"Dreaming of the pussy that I slept on, ""cat nap""."	1	1
6978	@oak_log check yer phone nigger	1	1
1992	&#8220;@wwwobert_: B Oreo a stunt&#8221;come thru &#128293;&#128293;&#128293;	2	2
10836	I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez	2	2
3471	@HomoHulk same here. Fucking hated that bitch.	1	1
18433	RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.	1	1
25175	what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark	1	1
16569	"RT @LifeAsBros: ""Don't be a bitch dude"" - easiest way to get your bro to do something."	1	1
13268	My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6	0	1
15663	RT @GBithc: This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu	1	1
9462	"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"	0	1
7469	@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch	1	1
24222	"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"	2	1
6893	@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc	1	1
1360	&#8220;@Jalenhendricks4: &#8220;@In_Her_Tweets: @p_jones2 bitch get outta here dumb ass&#8221; lmao&#8221; &#128555;&#128514;&#128514;	1	1
18174	RT @ThtNiggaXzavier: Couple A , B's , C's , bad bitch double D's , popping E's I don't give a F , told you I'm a G	1	1
1722	&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen	1	1
8360	Bossd up on my old hoes	1	1
16308	RT @KY_Chelley: Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy	1	1
17902	RT @TAXSTONE: A woman's revenge To a man is being a hoe	1	1
1326	&#8220;@HeyKeifer: Oreos are basically dirt circles with cream.&#8221; True.	2	2
24847	pancakes trash	2	2
17463	RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;	2	1
11823	If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;	1	1
1686	&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick	1	1
898	#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq	1	1
14357	RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;	1	1
22646	Throw some orange on dat bitch	1	1
19710	"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch"	1	1
23905	You selfish bitch... I bet you love running.. I sure do.	1	1
8418	Broke bitches make me sick	1	1
231	"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot"	1	0
6235	@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him	2	1
14457	RT @AdoreBellaaa: Never trippin on no hoes	1	1
8000	Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.	1	1
6665	@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy	1	1
10115	Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down	1	1
22498	This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then	1	0
13263	My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...	1	1
18033	RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too	1	2
5198	@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;	1	1
631	"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other."""	2	2
17912	RT @TAXSTONE: Y'all bitches got to learn the difference between like and love	1	1
25283	you look like AC Green...bitch don't call here anymore...	1	2
11937	"If you got a good girl don't turn her into a ""bad bitch""."	1	2
23383	Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it	1	1
5994	@deadlygilinsky drug buddy pussy money bitches weed	1	1
3348	"@GingerDemoness @mjkeenan 
Does da N mean negro?"	1	1
18763	"RT @_TrackStar15: I hate ""I'm my own WCW"" ass bitches &#58382;"	1	1
3671	@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......	1	1
19575	RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy	1	1
4756	@SacTownProdigy lol just like RGIII and go out like a weak bitch and return the next year and win 3 games	1	1
6242	@harley_schuder k bitch niggas	1	1
10447	I did everything except trust these hoes	1	1
20241	"RT @omfgmeezy: maybe 

nobody 

likes 

you 

because 

you're 

a 

bitch"	1	1
11031	"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;"	2	2
8826	DMV nigguh dress funny as hell	1	1
1226	&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.	2	2
17473	RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;	1	1
20455	RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch	1	1
8805	Customer Service? &#171;@OG_NicciB I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&#187;	1	1
15137	"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""

yeah on a scale of one to ten 

bitch&#8221;"	1	2
5813	@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib	1	1
16706	RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier	1	1
2352	@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;	2	1
582	"""Trust noneeee, bitch I don't """	1	1
16515	"RT @Late___: I dive in tha pussy like...
&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW"	1	1
2396	@AGreasyMonkey @Huntermoore faggot	0	0
13044	Man I'm tryna give Chief Keef's mixtape a chance but this shit trash	1	1
19677	RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;	1	2
17514	RT @Roberto0oO0: @kitten_nugget69 @danusaur aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend	1	1
24019	\\ fake bitches \\	1	1
8549	Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?	2	1
9631	Gaga is that bitch who probably gives A+++ lapdances.	1	1
19154	RT @chaniiyyaa: Wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....	1	1
8726	"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam"	1	1
23288	Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB16	1	1
14442	RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;	2	2
19646	"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe..."	1	1
20272	RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?	1	1
19450	RT @fvckteej: I feel like eating pussy right fucking now	1	1
12145	Iont got no type bad bitches is the only thing that I like	1	1
18635	RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;	1	1
6046	@don07052 had da bitches rockin in da club wit my boy Connor	1	1
22375	Thirsty ass bitch don't sweat me	1	1
11441	I'd rather be at school improving my life than sleeping at home #im #back #bitch	1	2
1690	&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin	1	2
12590	"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"	1	2
14082	"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ"	2	2
1969	&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies	1	1
16416	RT @KingRyin: RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh	1	1
7032	@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly	1	1
3875	@KayciMalynn I know nigs	1	2
14405	RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .	1	1
14505	RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;	2	2
6599	@kieffer_jason @zach_smith98 @NathannDevlin so why the fuck are still talking shit. You acting like a pussy ass nigga	0	1
7017	@peteyhoti @aubreykelson 'ell naw dogs run this bitch	1	1
9165	Early bird gets the worm.... #GoGetIt	2	1
24777	niggas talk bout hoes, but the same hoes be in their beds at night ctfuu	1	1
6554	@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter	2	2
23168	"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"	1	1
3580	@ImSoLK 1v1 gun game pussy	1	1
21544	Sometimes you gotta block a bitch because damn they annoying	1	1
4933	@StudlyDubly Eat my pussy!	1	1
1947	&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;	1	1
19217	RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;	2	1
3560	@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.	1	1
23279	White people always gave yellow ass teeth	1	1
4287	@Morgan_Savannah should have fucked that bitch up	1	1
12085	Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive	1	1
9332	Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day	1	1
19584	RT @iDntWearCondoms: RT if u lost all your bitches	1	1
2921	@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?	2	1
14661	RT @BasedPaco: The NFL is very equal this season everybody showed glimpses of being trash	2	2
1991	"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace"	2	1
13034	Man I do have hoes and they are all in the same location &#128589;	1	1
5360	@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL	2	2
13507	Nah Mimi a bitch	1	1
24499	i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.	1	1
5323	@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit	1	1
21389	So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?	2	2
7954	And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.	1	1
20220	RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...	2	1
19213	"RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;"	1	1
8517	Call dat bitch... http://t.co/p50wtGrz8a	1	1
5127	@The_Paradox He a bitch you should do it	1	1
16601	RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0	1	1
5413	@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that	1	1
18873	RT @_itsKILLA_: Yall hoes love football	1	1
21062	Savage can fuck right off, shirty cunt	1	1
11332	I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off	2	1
6588	@kieffer_jason @NathannDevlin @zach_smith98 bitch that's next year come on the weekend	1	1
14600	RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.	0	2
23197	When my teacher says basic algebra I think of basic bitches&#128514;&#128514;	1	2
15549	RT @FightCIubs: Resisting the urge to smack a bitch http://t.co/kwe5j13O9b	1	1
16445	RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;	1	1
10754	I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!	1	1
9370	First game first play. DAT can fuck my bitch	1	1
21798	Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk.	1	1
2015	&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj	2	1
20873	"RT @yunheaux: ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"	1	1
8103	BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday.	1	1
9312	Fat bitch	1	1
11695	I'm such a bitch sometimes lol	1	1
16268	RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;	1	1
19648	RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash	1	1
4416	@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second.	1	1
19892	RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.	1	1
9318	Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY	0	1
21113	See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;	0	1
21336	Slim niggah but you know i love em thick	1	1
7721	After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.	2	2
10438	I curved yo bitch. Your welcome.	1	1
7006	"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series."	2	2
16656	RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy	1	1
21580	Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2	2	2
260	"""@TheRealRickyB21: @JetsAndASwisher faggot bitch"" http://t.co/2HyyAbk4eH"	1	0
3374	@GorgeousCamry_ fight or nah dumb bitch &#128530;	1	1
25053	these hoes bout to prosper on cinegram #LORDWILLIN	1	1
5843	@calissstaaa cause you're a damn border bunny, you forget already?	1	1
1362	"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;"	1	1
15940	RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?	2	1
23609	Yeah I can just tell by the weather that I won't be gettin any pussy today	1	1
15128	RT @CornerBoyP: Hoes b soo lost dey forget dey hoes.....	1	1
12642	Leave a nicca traumatized	1	2
17706	"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home."""	1	1
6481	@jtrimbl3 For real. Lil bitch.	1	1
3304	@FzRodl exception for Gilda Radner that bitch was funny	1	1
5289	@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.	1	1
16322	RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;	2	2
23215	When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF	1	1
20316	RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one	1	1
6187	@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished	1	0
20589	RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz	1	1
5283	@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger	1	1
24794	nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF	1	1
24739	my main bitch http://t.co/uueCU3AbQv	1	1
14207	Plot twist I fucked your bitch	1	1
13468	My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;	1	1
17989	"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings"	1	1
21861	That hoe out there, Fat Trel said it best.	1	1
16625	RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday	1	1
11944	If you have chemistry the only other thing you need is timing.. But timing's a bitch.	1	1
3740	@JeffBlogwell time to call hoes	1	1
5184	@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy	1	1
4945	@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker	2	2
651	"""its britney bitch"" - the bible (leviticus 7:58) http://t.co/ZoAkn1ZlHm"	1	1
1380	&#8220;@KaayGQ: Sexy bitch, hope she bout it&#8221;	1	1
24782	no flex zone.... hoe	1	1
14666	"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;"	1	1
7599	"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?"	1	1
19900	"RT @kristinhersh: my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""	2	2
14251	Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.	1	2
22940	Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop	1	1
3585	@ImToBlame bitch I got a ring now ho I ain't fatherless no more ill fight you.	1	1
13018	Magellan? You suck at trash talk. @physguy2 @submix8c	2	1
3746	@JennyReyes42 @iamadamg_ awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!	1	1
23275	Whipped out some french in front of some babes at the post office. #winning	2	2
9629	Gabby's a bitch and has three accounts	1	1
1415	&#8220;@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in &#128175; &#128056;&#9749;&#65039;&#8221; &#128588;&#128175;	1	1
20563	"RT @tf_i_looklike: Bae: If I win you don't get no pussy tonight 

Me: Shiiiiiit... &#128514;&#128514; http://t.co/yUJJDMtDC4"	1	1
23826	"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"	2	1
5102	@TheRealCVL and @CoryHolmes24 are faggots. Kbye.	0	0
20045	RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;	1	1
13068	Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon	1	1
2378	@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.	1	1
25199	who's downie like a brownie 4 brunch? Need mimosas	2	2
13797	Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*	2	2
19503	RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO	2	2
999	&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?	2	2
22680	Today has been a bitch!!! I hit myself in the face with a branch!! I lost like 5 pounds of water weight!! And I'm sunburnt !! Thank you	1	1
15038	"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;"	0	0
7822	All that but the bitch can't take a joke. @itsz_princessz @IGGYAZALEA	1	1
17686	"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ..."	1	1
2092	' I still don't got the time for a bitch to be actin iffy &#1043323; .	1	1
2647	@BigDaddySniper you far asf too nigguh	1	2
19815	RT @judiebaby_: @Vnxthny ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf&#128523;&#128523;&#128525;&#128536;&#128079;&#128588;&#128514;&#128514;&#128514;&#128553;&#128540;&#128523;&#128523;&#128525;&#128525;	1	1
24676	lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.	1	1
11207	I swear nobody actually cares about Valentine's day unless they are single &amp; jaded and want to bitch. &#10060;&#11093;&#65039;&#10060;&#11093;&#65039;&#127801;	1	1
18989	RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af	1	1
14024	Only the strong survive and that nigga a pussy	1	1
13195	Mom you've been a real bitch lately	1	1
16374	RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful	2	2
1938	"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;"	1	1
19445	RT @fuhnance: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&#8230;	1	1
20285	RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back	1	1
7229	"@shrekkalove 
You speak colored too?
I thinks I be in love"	2	1
15046	RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You can quote me	1	1
18838	"RT @_ayejayydoe: ""@UglyAssAyeKay: Dumb bitch"" im singing to you bitch"	1	1
12655	Legion of jig &#128557;&#128557;&#128557;	2	2
1474	"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"	0	1
18532	"RT @YBkalo: ""@CuhCuhCuh: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&#128514;&#128514;&#128514;"	1	1
18579	RT @YatchakHannah: @aireekaTK stop crying you pussy	1	1
22856	Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1	2	2
12658	Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours	1	0
20773	RT @wittybigtwittys: I use the word cunt very loosely	1	1
20361	RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt.	1	1
19377	RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat	1	1
12256	It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch	1	1
13319	My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck	1	1
19542	RT @i0beyJBieb: @bodycxunt @tuscanjustins No, you're a nigger, go pick my cotton	1	1
7672	A nicca still tired from last night ... Wtf!!	1	1
8952	Devin Hester's a bitch	0	1
13192	Mom just called me a rude ass hoe #rude	1	1
24877	pussy ppppoppin on my poppers so the cops see bitcheZzz	1	1
20719	RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;	0	2
10944	I like bitches with &#128184;	1	1
24685	lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch	1	1
19028	RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa	1	1
8961	Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!	1	1
10834	I hope i trip and fall into some pussy, tunechi	1	1
13382	My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups	1	1
11358	I went from smart car to a bitch with some smart lips.	1	1
68	"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S"	1	1
16873	RT @MobJoe: Word. And it don't make u a hoe RT @100granHman: It's okay to have sex on first date long as the feeling is mutual	2	1
9299	Fairy tale world lmao	2	1
20867	RT @yungkatana: free wop	1	1
13463	My roommate is eating so obnoxiously I wanna fucking slit his throat	1	1
23049	"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy"	1	1
20362	RT @right_in_the: pussy	1	1
3273	@FrankieJGrande fugly queer white trash	0	1
2631	@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is	1	1
11089	I only respect bitches that respect theyself.# truu	1	1
10909	I know im not the only niggah that saw that	1	1
5546	@_asheyk pussy	1	1
19011	RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts	0	1
16008	RT @Im_Thirst: That nigger made the shit out of my coffee.	0	1
25069	third party keyboards on iOS 8 trash	2	2
22239	These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not	1	1
9818	Gotta keep the sox down while they're down! #RedSox #Yankees #mlb	2	2
22610	This shit sooooooooooooo trash.	1	1
17860	RT @Stuff4blackppl: Not basic bitches	1	1
16551	RT @LetMeLive305 Stevie J playa of the yr tho #LHHATLREUNION/He ain't no player!He stands SOLID behind his bullshit and bitches respect that	1	1
6929	@myfriendbriana Jesus walks bitch	1	1
9380	Fizz a whole hoe outchea see would of been walking	1	1
10043	Hella just ordered me some beanies	2	2
